master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.354650037942908,1.2759118788804742
c1ccccc1.Nc1cccnc1,-3.480524218289383,0.9615131932323552
c1ccccc1.Nc1cccnc1,-3.480524218289383,0.9615131932323552
c1ccccc1.c1cnc2ncccc2c1,-2.413306905675254,1.9001645589264535
c1ccccc1.c1cncnc1,-2.4445701581894097,2.0556925092359957
c1ccccc1.O=C(O)Cc1ccccc1,-3.389011937968286,2.0330845786283906
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.8445227692178463,2.1916986402605647
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-2.2736840618052563,1.4698006319577435
c1ccccc1.COCCOc1ccccc1,-3.568300028553897,1.5907722259115917
c1ccccc1.Cc1ccccn1,-3.251118119732819,1.9210215076926
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.2282151204871337,1.4466304378425272
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.2282151204871337,1.4466304378425272
c1ccccc1.COc1ccc(Cl)cc1,-3.3664141369647465,1.9622828257324594
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.309250798541709,1.8144322778339226
c1ccccc1.COc1ccncc1,-3.3122848611457805,1.9385821380778647
c1ccccc1.Cc1ccncc1,-3.3184549589063606,1.9058381849472543
c1ccccc1.Cc1cccc(N)c1C,-3.7448219168712535,1.0918603491319938
c1ccccc1.N#CCc1ccccc1,-3.4854276040759764,1.9928282787477514
c1ccccc1.N#Cc1ccccc1,-2.979504377604768,2.0686943801812174
c1ccccc1.Cc1cccc(C)n1,-3.5284784622432026,1.9460171680546865
c1ccccc1.Oc1ccc(Cl)cc1,-3.3697909744642875,1.922572038640559
c1ccccc1.N#Cc1ccccc1,-2.979504377604768,2.0686943801812174
c1ccccc1.Cc1ccncc1,-3.3184549589063606,1.9058381849472543
c1ccccc1.O=C(O)c1cccnc1,-2.4545491061372724,2.1902689792035366
c1ccccc1.c1cscn1,-2.602954263198121,1.5344170554836678
c1ccccc1.COc1cccc(OC)c1,-3.426162482479463,1.3973209477525756
c1ccccc1.Clc1cccnc1,-2.799526586741306,2.0424687438133184
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.35806396080903,0.8924121762645454
c1ccccc1.Fc1ccncc1,-2.8412114141845595,2.027659751457462
c1ccccc1.Nc1cc(F)cc(F)c1,-3.5682958106903158,1.292140426504957
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.1290456669549376,1.5411800089099248
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.762580714194561,0.903534104187158
c1ccccc1.COc1cccc(C)c1,-3.550033655118879,1.6677851012461968
c1ccccc1.N#Cc1ccccc1,-2.979504377604768,2.0686943801812174
c1ccccc1.c1ccn2ccnc2c1,-3.2805133660178867,1.296004866670705
c1ccccc1.c1cc2sccc2s1,-2.9225327790172577,1.0956969192980972
c1ccccc1.c1ccc2ncccc2c1,-2.823538327032514,1.7478473191494228
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.3865928738309945,2.147734698097482
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.5540213530330274,1.9804018550353308
c1ccccc1.COc1ccccc1,-3.52450881595468,1.6420462408935927
c1ccccc1.COc1cccc(F)c1F,-3.2886357775402204,1.9030750925810747
c1ccccc1.CC(=O)c1cnccn1,-2.091810142306235,1.9672992258835094
c1ccccc1.O=C(O)c1ccccc1,-2.9272210537612118,2.1394823146185438
c1ccccc1.Cc1cccc(=O)[nH]1,-3.363382845949533,1.464970083831652
c1ccccc1.CCc1ccc(N)cc1,-3.706272951627093,1.0561189891937488
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.2241400276090815,1.8893822654081096
c1ccccc1.c1csc(-c2cccs2)c1,-2.593016334968364,0.8108257990259273
c1ccccc1.Cc1ccncc1N,-3.5512170443915547,0.9133272957467955
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.18703556126797,1.5094623760081551
c1ccccc1.O=Cc1ccncc1,-2.1023595761990324,2.0386122950453185
c1ccccc1.Cc1cnc[nH]1,-3.5438399214057785,0.952152635968273
c1ccccc1.NNC(=O)COc1ccccc1,-3.4988338049305248,1.4904707859637285
c1ccccc1.Cc1c(N)cccc1Cl,-3.6273739933896185,1.2653797827066082
c1ccccc1.Cc1ccc2nccn2c1,-3.325669097276774,1.2086215128573043
c1ccccc1.c1cnc2cccnc2c1,-2.4657406003345943,1.8447107848669573
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.3866746844680025,1.6273085717626325
c1ccccc1.Fc1ccccc1,-3.3942954885535057,1.9773550014541337
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-2.0132618238223188,2.247145088872126
c1ccccc1.Cc1ccc(N)cc1,-3.7773063901090262,1.063086056237473
c1ccccc1.O=C1CCc2ccccc2N1,-3.4856929315699308,1.598733764134384
c1ccccc1.c1cscn1,-2.602954263198121,1.5344170554836678
c1ccccc1.CC(=S)Nc1ccccc1,-3.112566513734521,1.2417627383484375
c1ccccc1.c1cncnc1,-2.4445701581894097,2.0556925092359957
c1ccccc1.CCOC(=O)c1cn2ccncc2n1,-2.3654237884304092,1.8843692283036118
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.629814906721927,1.8706886879046836
c1ccccc1.FC(F)Oc1ccccc1,-3.19862664830065,2.036639418726404
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.463055339400531,1.5369239902545495
c1ccccc1.Cc1ccccc1Cl,-3.4583691337972016,2.017015809012622
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3606530128068757,1.6465502759078108
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4036384879857624,0.6968058012692268
c1ccccc1.COc1ccc(O)cc1,-3.446815530042762,1.4190318939092599
c1ccccc1.Cc1ccc(N)cc1C,-3.7666199950233388,1.1213670203325823
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.8317796483511888,2.36253168223863
c1ccccc1.c1cnc2ccnn2c1,-2.897781798446703,1.424267023195064
c1ccccc1.Clc1cccnc1,-2.799526586741306,2.0424687438133184
c1ccccc1.Cc1cccc(F)n1,-3.239717314055282,2.0552788212126
c1ccccc1.Cc1cccc(F)n1,-3.239717314055282,2.0552788212126
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.8668175864917766,1.6902286920888738
c1ccccc1.Cc1ccnc(C)c1,-3.463704412898039,1.9526351775042983
c1ccccc1.COc1ccc(Cl)cc1N,-3.6022863795558884,1.1824621884419644
c1ccccc1.COc1ccc(Cl)cc1N,-3.6022863795558884,1.1824621884419644
c1ccccc1.N#Cc1ccccc1N,-3.4820498911707864,1.313081751112321
c1ccccc1.Cc1ccnc(N)c1,-3.5649402216733437,1.29777679263376
c1ccccc1.Fc1cccc(Cl)c1,-3.181096093104715,2.1742511547484082
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.1586099736980817,2.199219944035569
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.6352819305279667,1.2533349482366312
c1ccccc1.Fc1cc2nsnc2cc1F,-1.522837853321059,1.867136644795882
c1ccccc1.O=C(O)c1cccc(O)c1,-2.8985450725902293,1.993732505402881
c1ccccc1.N#Cc1cccnc1,-2.457745719498842,2.1410393052796817
c1ccccc1.S=C=Nc1ccccc1,-2.927622944536398,1.784610013017289
c1ccccc1.Cc1cccnc1,-3.316762879369331,1.8639412178115622
c1ccccc1.Cc1ccccc1Cl,-3.4583691337972016,2.017015809012622
c1ccccc1.Cn1ccccc1=O,-3.276391558311115,1.4183095797697303
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3606530128068757,1.6465502759078108
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9840746853346984,2.2085950523030498
c1ccccc1.Nc1ccccc1F,-3.672000661307232,1.1685319168634267
c1ccccc1.CC(=O)c1ccccc1,-2.8535631093526526,2.0258993131286687
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.5960398031745258,1.0790498388653342
c1ccccc1.Nc1cccc(F)c1,-3.658682637676229,1.1749307289323228
c1ccccc1.CS(=O)(=O)c1ccc(N)cc1,-3.5328351969932115,1.3170383670564625
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.806150635914768,2.2565907878197096
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.5792031263288573,1.1414616563485984
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-3.0852482469338467,1.2262421786181472
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.4030101655812506,1.366893908938282
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.644288694608707,1.4576579132708252
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-2.1618931290004366,1.448612054752728
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.470245364324434,1.2423479750434794
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9975669146898363,1.4314543198417133
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.9643436648739554,1.324062247943548
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6537984588170833,1.517393114052129
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.1823630836168624,1.1210637800855552
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.247460834096297,1.2401734158239126
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.259353856495522,1.2608359738398511
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.259353856495522,1.2608359738398511
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5142212875155727,1.2960145562404737
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.420565934583589,1.365001371139848
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.626415583368715,0.9080288658502399
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.4399608888052704,1.485367460632336
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3815567447150925,1.0072009131870647
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.5895025163803504,1.4739092946494972
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-1.99318045593893,1.3129238377630812
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.715075805878384,1.3987254525554444
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5066745745809014,1.2767221733145802
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.2009198131891603,1.408021537553324
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.5830011135278603,0.6072831003325843
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1901159147906886,1.4404229032084668
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.518508983463879,1.3208097157628245
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.364017594627332,1.376803899770623
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.4126745505702383,1.3555537825596722
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.39681092689451,0.8896925038261271
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4965347509494666,1.1312734566578
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.298149526968014,1.085500927994495
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-1.2808547222241369,1.447183604891921
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-3.56879757729181,1.3679232842118867
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.875077317327493,1.0721254259070871
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5142212875155727,1.2960145562404737
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4840260000497247,1.2234762892627558
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.3281265996802865,1.3538085611840898
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.757489780437607,1.3728824626253155
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.5048347045510364,1.4349173878934065
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.756919718402745,1.1684724808426799
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.274506332455001,0.9479636451615049
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.274506332455001,0.9479636451615049
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.7965459238818184,1.2455826930667242
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.4923466511603727,1.1950256146795184
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8527967116026063,1.3926486022476736
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4513639786298844,0.8499358993871408
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.4030101655812506,1.366893908938282
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7853648312294084,1.332603645316648
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7853648312294084,1.332603645316648
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.5312880531619433,1.3396193100479246
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.591768858178111,0.7715783798134193
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.4619364118165485,1.0896251884795083
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.195372526756621,1.0692906107461235
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.3899222802608304,1.0887892216801385
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5708921842626786,1.3198420240905835
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6966447765990376,1.3179493780753049
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.384680510399764,1.0546735451261695
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.1461421005313404,1.012198034091049
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.200541373203418,1.4654968126734977
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.851282253727144,1.486610081360209
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.344480530101742,1.2806936649126537
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.344480530101742,1.2806936649126537
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3162366809919983,1.385615373090098
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.0096818784194768,1.2263683927563218
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2809743864655405,1.1769123458425232
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2809743864655405,1.1769123458425232
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3283894601219575,1.337551169608362
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.5287718027179222,0.8369924988354384
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4195201431624573,1.3584892893322542
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.4692483568726464,1.339285486055768
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.3071065979854266,1.359014948492214
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.3429709328513457,1.3842641276234673
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.805380026403972,1.5018014725037492
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.3852961134239523,1.5381336048448508
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.117471544751666,1.410816853566046
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4840260000497247,1.2234762892627558
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.741654951773209,1.3703824370837365
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.660508415530548,0.9397663357320433
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.954319195832349,1.4314460995237177
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5645594997983956,1.3076007011284896
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.145039328160697,1.2572746906774037
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.9855394639395847,1.3432776970173765
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.336403639673152,1.404127179592259
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.5893391300083692,0.9271116910189505
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.7537170346305107,1.3032093115250207
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.2754616387649675,1.3657244344729165
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.4416609763144295,1.4368010852080824
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.5761807485347967,1.0107354085183127
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-3.0349578636323877,1.4094526387268211
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3646848924788038,1.3566418280117396
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.615477389785466,0.936100814775227
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.449319269781004,1.2086175504559211
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.5580563499795677,1.0783713358990807
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.3436871738368255,1.0325989404257383
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.5312880531619433,1.3396193100479246
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.470245364324434,1.2423479750434794
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9136153400010416,1.3399611420865738
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.7890553424894238,1.3740836779236096
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.446604720290996,1.2778026269387874
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.446604720290996,1.2778026269387874
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.6257864391424715,1.3151827062288841
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.2008612405930146,1.4154528215624518
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.470245364324434,1.2423479750434794
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.527101608322116,1.1772499990461005
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.869911469010887,1.1574494464671925
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.869911469010887,1.1574494464671925
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.339386067136689,1.2798074022537107
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.121780410729145,1.3870335964590998
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.121780410729145,1.3870335964590998
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(O)cc1,-3.4110669078871636,1.1659829939568802
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.5801706883179083,0.812039492558829
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.526539120401519,0.9695049572522529
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-1.8927797443615288,1.4699851187855868
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3283894601219575,1.337551169608362
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.4789699753508923,1.2907182573833174
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5708921842626786,1.3198420240905835
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.5202286394077853,1.0798590011847593
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.606959692821479,0.9215162142086222
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3789974106153133,1.6517819276869388
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.073651111643956,1.2336987354226514
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.482295720993469,1.2480920918519112
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.482295720993469,1.2480920918519112
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.4962104529477083,0.9674705138731923
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.9643436648739554,1.324062247943548
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.22658563404109033,1.4747918155029325
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3272257276852164,1.3076910705180176
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4071962620193004,1.384425695372302
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4071962620193004,1.384425695372302
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7853648312294084,1.332603645316648
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.936049201401238,1.2229833032654616
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7266639621575415,1.4337396098663189
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.5685091573579815,1.328388765710927
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C=O)c(O)c1,-2.668352422058111,1.4133167542420353
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C=O)c(O)c1,-2.668352422058111,1.4133167542420353
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.6441727928903482,1.276187532156527
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.645708652310212,1.3101128636053978
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.182105276653256,1.354106723563798
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.393350209617336,1.1513563053621385
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.5739812658434724,1.2939594018222507
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.889810593354637,1.3769198999035515
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.526539120401519,0.9695049572522529
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5708921842626786,1.3198420240905835
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.61850305804063,1.6449926359456057
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.8438130539835678,1.632195611162645
c1ccc2nsnc2c1.Cc1ccnnc1,-1.6510948878438931,1.7883746939011556
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.8668637580369256,1.12716021764218
c1ccc2nsnc2c1.CCc1ccccc1,-1.7408773666027253,1.7391327997982449
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.6488446178321796,1.669243165062719
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5609706825526555,1.9819059026863917
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5609706825526555,1.9819059026863917
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.905217985315367,1.0907355266015424
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.7869862554486224,1.345257757269891
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.5068281960666239,2.0214480379883293
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.8556926269687324,1.0616994488358098
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.6070384273330536,1.8376926061751393
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8704746471740552,1.0562650985825655
c1ccc2nsnc2c1.c1cc[nH]c1,-1.9162396607645906,0.6792328508124346
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6111322220590596,2.0101395775232938
c1ccc2nsnc2c1.c1ccnnc1,-1.5648359964042937,1.8197850159376707
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.7842806153348074,1.2169293200093705
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.7379505671890605,1.5802505685010335
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-0.9957450501625227,2.13734641378558
c1ccc2nsnc2c1.Nc1cccnn1,-1.7604565301817952,1.3500161684636591
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.5237720703131195,1.9693187852842655
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8859751366701456,1.0761624136691996
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5953726920732205,1.9714499911710521
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.9156251657902148,0.8428591171118412
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.772322096676577,1.7236196987058523
c1ccc2nsnc2c1.Nc1ccccn1,-1.8321835286846677,1.1423649173765003
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.6449535193050642,1.734857035730935
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.6449535193050642,1.734857035730935
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6229241748970002,1.9448443638402595
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.367759901779634,1.2158244093783066
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.696036144718795,1.3365629500331568
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-1.8094026087358404,1.2613390656255468
